reviewText,overall,text_len,word_count,kindle_freq,sentiment,user_avg_len,user_review_count,item_avg_len,item_review_count,exclamation_count,caps_ratio,question_count,avg_word_length,true,pred
 rating of awesome third novel in the aces series by nicole jacquelyn high on dark angst and troubled love craving absolution is the story of a trust that is hard to give but even more difficult to earn farrah grew up under the greatest of misconceptions something that would affect her decisions and her life for years and even after she had found a haven with her best friend callie s family and was taken in by gram as one of her own the scars left behind were deep and festering her adversity to the aces mc of which callie s brother and man were members had been spoon fed to her growing up and she would have nothing to do with them but she couldn t resist cody never had been able to and when he finally decides to force down her walls there is no way she is able to stack them up high enough again to keep him out cody or casper as his mc brothers call him had found a home and a new family with the aces now that his brother grease had finally laid claim on his sister callie he had settled in to the lifestyle abandoning his former life without regret it also brought him closer to farrah for whom he had cared from a distance for a long time hadn t just cared about but taken care of as well during her most difficult times he had always been there to catch her and make sure she was safe seeing her straightened out and living a healthy life encouraged him to finally make a move and once he went in he wasn t going to be pushed out again but he hadn t considered all the bagage they carried between them the relationship between farrah and casper is at turns explosive and sweet sometimes within mere minutes it is the many triggers each of them carry with them of past mistakes present troubles and future expectations and i haven t even started on the impact of their environment which is of huge influence both are still young and ye,5,2783.5,547.0,10.0,11.5,1671.111111111111,9.0,1248.2857142857142,14.0,0,0.0,0,5.164804469273743,5,4
this series is short but smoking hot it always leaves you wanting more ,5,116.5,31.0,10.0,10.0,,,119.0,1.0,0,0.0,0,5.071428571428571,5,4
this book was an impulse buy but i wasn t disappointed at the price of free i didn t expect this book to be any good but it was a story for everyone you can find a story you like in this book and you won t be disappointed ,5,343.0,85.0,10.0,11.5,,,468.0,4.0,0,0.0,0,4.44,5,2
pain is a dog he doesn t deserved kamille i want to see her with broderick aka stymy it it time for gavin aka pain get his hurry up with pt ,5,220.0,58.0,10.0,10.0,123.0,1.0,202.4,5.0,0,0.0,0,4.375,5,4
dane found his feisty mate in the least expected place he was instantly attractive to trina the relationship between them are magically and funny they have chemistry that was off the charts a good book and would like a follow up to this story ,5,374.5,77.5,10.0,11.5,253.0,2.0,467.6666666666667,3.0,0,0.0,0,5.4,5,4
this was another great summertime read i liked the plot and the fact that it was a quick read ,5,151.0,40.0,10.0,11.5,134.33333333333334,6.0,173.25,8.0,0,0.0,0,4.7,5,4
madison johns is very versatile i m familiar with her cozy series and thought this story was a cool switch i enjoyed it ,5,190.0,46.0,10.0,10.0,134.33333333333334,6.0,807.0,2.0,0,0.0,0,5.0,5,4
this chick was psycho i was thinking wth at any rate it was a good read ,5,118.0,35.5,10.0,11.5,118.23529411764706,17.0,94.66666666666667,3.0,0,0.0,0,4.235294117647059,5,4
really enjoyed it but i bought another book virgin moon by ally thomas and it was the same book only different names of the characters felt i was robed for the other book ,5,266.5,61.0,10.0,10.0,99.5,2.0,,,0,0.0,0,5.029411764705882,5,4
an enjoyable story fun to read ,5,56.5,20.5,10.0,10.0,,,560.0,2.0,0,0.0,0,4.428571428571429,5,4
i enjoyed the whole series and will be looking forward to more books by this author ,5,136.0,35.5,10.0,10.0,,,154.25,4.0,0,0.0,0,4.9411764705882355,5,4
this was a hard book to read most of the first half deals with the abuse of eleanor by her husband arthur she believes that she is submitting as a wife should while her husband knows that he is abusing her into this mix comes jerry the local vet he has fallen in love with ellyn and he suspects that she is abused by her husband one day it all comes to a head when arthur goes overboard in his anger and truly hurts elly she ends up in the icu of the local hospital and jerry works to protect her and to make her realize that she is being abused eventually they start a relationship and elly must get over her fear of being disciplined i really liked this book it dealt with the abuse of a woman who doesn t realize that she is being abused once she does she takes steps to build her courage and leave the situation stars,5,1241.5,254.5,10.0,11.5,795.3333333333334,6.0,1337.0,6.0,0,0.0,0,5.03680981595092,5,4
i enjoyed the book the sixth chalice busting ghosts the jewish way it was a quick easy read with very likable characters interesting and original story that takes some twists and turns i didn t expect good suspense without getting that creepy feeling definitely a star hit ,5,419.5,82.0,10.0,11.5,293.72727272727275,11.0,250.8,5.0,0,0.0,0,5.6875,5,4
it seems that everyone is going crazy about this new hydrogen peroxide cures movement and i guess it s for a good reason it works this book tells you exactly how it works but i would be cautious about the way you use hydrogen peroxide it is important to only use food grade the higher the quality the better and i would be careful about using it unless you actually have a serious health condition it is not a magic pill but it can help ,5,665.5,139.0,10.0,11.5,257.4375,16.0,299.0,10.0,0,0.0,0,5.0813953488372094,5,4
arctic fox by deutsche don juan offers an interesting look at arctic foxes presented with plenty of photos and info for children as well as adults a short read but with all the photos the kids enjoyed learning about arctic foxes today as much as i did well done,5,401.5,83.5,10.0,10.0,432.7142857142857,14.0,,,0,0.0,0,5.326530612244898,5,4
i enjoyed this story very much it was a very good short story i would recommend it be read by young and old ,5,172.0,46.0,10.0,11.5,156.0,1.0,,,0,0.0,0,4.5,5,4
catrina carter is in trouble she is in serious debit and is about to lose everything with no other options available to her she goes to the debt management associates dma has a unique way of helping with financial issues catrina is sold to a benefactor for year who will pay off her entire debt and during that time he belongs to him and must submit to his whims i do admit the story may be a bit dark for some but i did find the storyline interesting and i enjoyed the series ,5,725.5,151.0,10.0,10.0,608.0,5.0,797.0,5.0,0,0.0,0,5.074468085106383,5,4
i thoroughly enjoyed this book it looked at mild bdsm through the eyes of a couple trying to save their marriage the two couples have become friends on line and the decision is made for kiera and tim to visit england and see if carrie and jared can help bring the spark back to their marriage the characters are strong and interesting the storyline is interesting and the story flows well i am enjoying several different books written by suzy ayers,5,682.0,131.5,10.0,10.0,306.0,5.0,,,0,0.0,0,5.530864197530864,5,4
i was hoping for news from another location so this book fit the bill i do appreciate that there are strong women like ellie and dee who aren t killing machines so i will give a pass to the author on lucy if this book had focused only on lucy i would not have enjoyed it so much although she is a girl for her times the new york location opens new opportunities for the author to imagine his new world using the existing landscape also it allows for a broader variety of bit players and those just trying to get by good job ,5,796.0,167.5,10.0,11.5,362.3333333333333,3.0,320.25,4.0,0,0.0,0,4.9904761904761905,5,4
i didn t realize this was a th book in a series when i started it but i also didn t feel lost so it can easily be read as a stand alone i loved lacey and daniel s characters but i was ready to wring both their necks in frustration if they didn t get over their insecurities and tell the other how they felt this was a great quick read with some very steamy scenes in it i m going to check out other books in this series now ,5,646.0,148.0,10.0,11.5,277.8333333333333,6.0,1178.25,4.0,0,0.0,0,4.608695652173913,5,4
this is a short and easy to read book that is packed with information and advice i am a big fan of the secret and refer to it often but it is a long book it drags on a bit sometimes this has all the same ideas and info but in a much more concise book so you can get the help you need right away ,5,452.5,110.5,10.0,10.0,253.77777777777777,9.0,457.1666666666667,6.0,0,0.0,0,4.402985074626866,5,4
a great book very light lovely i do like to come across something like this once in a while there is not much plot or drama with a villain but it s not needed because of very good writing interesting and very likable characters story that s makes you laugh sometimes i like to read something that would twist me inside and will stay with me for a long time and not always in a good way but sometimes i just want to be reminded about all goodness in the world and something that would make me feel warm and fuzzy inside this book does it definitely recommend for a very enjoyable reading no problems to solve no dark twisted minds to understand just relax enjoy like a cup of iced tea on a hot summer day ,5,1066.0,217.0,10.0,11.5,210.25,4.0,1963.0,1.0,0,0.0,0,5.101449275362318,5,4
if you enjoy regency and historical romance with a healthy dose of mystery you ll love a collector s item this story is both refined and deliciously steamy and you ll be hastily drawn into rowena s world behind the romance there s a murder mystery and a treasure to be found and let s not forget the hot sex that comes with the charm of this unlikely pair get sucked into the beauty and elegance of this world contrasted next to darker adventures in the bedroom ,5,703.0,142.0,10.0,11.5,594.6923076923077,13.0,554.0,3.0,0,0.0,0,5.25,5,4
my year old and i truly enjoyed this little story he had me reading it over and over would recommend for those at the stage having bed challenges like us ,5,241.0,56.5,10.0,10.0,,,,,0,0.0,0,4.967741935483871,5,4
around in the book if you think you know what will happen know instead that you do not have a clue i love surprises i did not see that coming this is a quick read and even with many povs never confusing i enjoyed every single moment even if you giggle at the prologue just you wait the horror comes and it s stomach turning i ll be looking for more from paul flewitt ,5,560.5,122.5,10.0,11.5,549.3333333333334,3.0,1013.0,1.0,0,0.0,0,4.8933333333333335,5,4
fan of this series this book gets a bit too gorey for my taste but in this series comes back to a happy balance ,5,178.0,47.5,10.0,10.0,101.0,1.0,391.75,4.0,0,0.0,0,4.48,5,4
william shakespeare s brother john shakespeare is an intelligencer for the queen somewhat like a cia agent of today while trying to find a missing girl as a favor to a condemned priest he starts to find indications of a plot which could be an assassination attempt against queen elizabeth i an invasion by spain or an attempt to wreck the intelligencer spy system his investigations take him to all parts of england to question various religious factions catholic jesuit puritan etc and to the queen s court itself the story is certainly interesting as one can garner a good deal of knowledge of elizabethan times and the religious persecutions and beliefs that were prevalent i was glad to see that william shakespeare made a few appearances in this story while i didn t think anything about the dialogue between most characters being in modern day vernacular it seemed a bit strange that william spoke the same rather than using didst thou wouldst thine etc i guess i am too used to his writings i certainly did get involved in the story and near the end found it hard to put down as things really started to get intense for me it proved to be an educational and enjoyable novel,5,1780.0,325.0,10.0,11.5,1948.0,1.0,187.0,1.0,0,0.0,0,5.619047619047619,5,4
i was sucked into rowena s story as soon as i read the first few lines rowena owns an antique store and she ordered a wardrobe that belonged in her family from generations past what she didn t know was that it held a magic mirror that would open and present her with a very sexy prince of her own who hasn t wished for their own prince and magic mirror awesome enjoyable read i can t wait to read the rest of the golden key chronicles ,5,662.5,142.0,10.0,11.5,467.5,2.0,,,0,0.0,0,4.943181818181818,5,4
enjoyable story definitely made me smile and that s a big plus in my books with a happy ending,5,151.0,38.5,10.0,10.0,156.36666666666667,30.0,,,0,0.0,0,4.947368421052632,5,4
by which i mean the last installment asap this slow romance that has stretched across the whole series is finally heating up as is cedar s pursuit of his nemesis must read ,5,268.0,59.5,10.0,10.0,209.0,1.0,326.2,5.0,0,0.0,0,5.212121212121212,5,4
short sweet and to the point this book doesn t beat around the bush or waste your time the info is detailed and well laid out of course anyone who has been in debt knows it s not easy to get everything turned around this book isn t magic but it does present everything you need to know in a way that s not overwhelming so you know what to expect and what to look out for when dealing with creditors this is an excellent starting point and i recommend this to anyone that is looking for that path leading out ,5,772.0,163.0,10.0,10.0,1521.0,1.0,618.0,2.0,0,0.0,0,4.980392156862745,5,4
very enjoyable fantasy magic war bad guys prejudice powerful good sorceress dashing aviator warrior with a dumb rigid superior officer great combination fun ,5,245.5,46.0,10.0,10.0,138.0,1.0,193.0,2.0,0,0.0,0,6.541666666666667,5,4
i really enjoyed these stories i love short stories because they are lunchtime reads the story about dumpster diving opened up a world that i hadn t known existed i love the brothers book and weather ladies was cute and fun all these stories are a bit off the wall but that s what makes them likeable give me something different and give me more ,5,529.0,109.0,10.0,11.5,165.5,2.0,,,0,0.0,0,5.242424242424242,5,4
so charming and easy to read it was so clear in the subject matter that young readers can easily understand a short story and one that holds the interest ,5,241.0,55.0,10.0,10.0,,,131.0,1.0,0,0.0,0,5.133333333333334,5,4
chasedyanna is so out of her league in this one with constantijin from the start he was open with what he wanted and she didn t know what to do with it this was just so short he didn t really chase her though even in the times that he came after her it was more like he was trying to figure her out if she was up to games or not she didn t have a clue what to do though but i liked how she was holding off and not just falling into his bed this was good and i can t wait to read more courtedthese just keep getting better i understand yanna wants to put off letting everyone know about them she has way more to lose then he does plus he already let her know what to expect for him to catch an attitude was selfish i thought he would pull back when he found out her sexual status but of course he didn t he s willing to take something he can t give back and possibly cause her to suffer through the back talk and jabs of her co workers for nothing in return i don t think she should ve chased after him though he knew what he was doing it was the same thing he did before again this is getting better and better cagedin the little bit said about drake i really was starting to like him she cried so much in this one i just wanted her to shut up the mess he told arian was so out of the way i thought he d finally had enough of her or at the very least he would pull back some from her to get his mind right to force her to continue living there was such a waste if he was going to turn right back around and come to terms with what he was feeling i think the truth should ve been told when he d been in the dog house for longer and he d thought she d leave that would ve been better timing and easier for her to come back because of it when fangirls liesaffi was hilarious in this i was laughing at every silly thing she did to get what she wanted i wasn t interested in the beginning because i thought it was just about women doing whatever backstage and once i caught on it was ,5,2978.5,632.5,10.0,10.0,517.8571428571429,49.0,668.0,1.0,0,0.0,0,4.768674698795181,5,4
blaze of glory prospect springs shifters short read pretty easy to follow along once you realize it takes place in the future but reads like the past wild west days it doesn t give much detail about what happened in the past or the relationships or families pike s peak league of the unnatural this story didn t give much besides the basics the pace of the book made it hard to connect or understand the characters feelings the entire thing could ve been a prologue to something more some can only hold your attention for short stories and this seems to be one of them tipping the scales stop dragon my heart around i love dragon stories this one was great it was way too short but good none the less warriors of darknessgood read kind of confusing to keep up with all that s going on but once you get the names and people straight its an easy follow i d love to hear what happens next and see what they all get into in future books,5,1408.0,278.5,10.0,11.5,517.8571428571429,49.0,190.33333333333334,6.0,0,0.0,0,5.206703910614525,5,4
i was given a free copy of this book by the author in exchange for an honest review this is one of those books that is in a word perfect the blurb for zenith grabbed my attention but the novel itself sucked me in fairly quickly and didn t let me go until the end there are several main characters in this book and the point of view changes quite a few times throughout the story but its all woven together extremely well and the changing perspectives actually worked in the book s favor i think zenith starts out by introducing us to several characters that are essential to the rest of the book martin charles trevor and jennifer other main characters are introduced a little later including edward and his sister stella my opinions of the characters changed a few times throughout the storyline and i was pleasantly surprised by this i love books and characters that evolve as time goes on this is first and foremost a science fiction book set in the future while there is romance both m f and m m that aspect of the book takes a back seat to the overall story and what s happening to the zenith and her crew while i love a good romance i have to admit that i think the book worked better without it being the focus my attention was caught and held by the story itself and the amazing job the author did with the writing zenith ends perfectly set up to go into the next book which makes me both happy and aggravated at the same time because i can t seem to get past the overwhelming desire to know what happens next my only complaint is that i now have to wait an undetermined amount of time for the sequel i could cry over that fact i really could ,5,2486.5,485.5,10.0,11.5,1179.5,2.0,1408.0,3.0,0,0.0,0,5.208201892744479,5,4
genre romance fictionsetting redfield oklahomacentral female character gwendolyn greewich is tired of her father trying to find her a suitor her best friend and maid daisy is thrilled to put on a beautiful gown central male characters ethan needs help with his small ranch charles is in love synopsis very short story about trading places with a surprising rich family twist what i liked charles declaration to daisy ahhhhwhat i did not like story was too short abigail what are you doing testing your writing skills keep it rolling girlfriendi give this book five stars because i love trading places stories no smut just simple love ,5,961.0,170.5,10.0,11.5,798.0,2.0,131.0,1.0,0,0.0,0,5.925233644859813,5,4
i m always interested in reading someone else s take on religious convictions or the lack thereof and this book absolutely delivered on that front establishing an interesting and potentially useful distinction between spirituality and actual belief in a god or gods a short interesting read that was absolutely worth the price of admission ,5,520.0,92.5,10.0,10.0,431.6666666666667,6.0,593.0,2.0,0,0.0,0,6.181818181818182,5,4
another great entity of the emilia cruz mystery series if you haven t read the first books in the series you should they will give a bit of background to fully understand some of the events etc in this book but it is not necessary to fully enjoy this mystery emilia finds herself with a new partner flores and their detective relationship has its challenges for both silvio the former partner is still right there digging in his heels but assisting emilia when possible kurt continues to be her support system through all of diablo nights intrigue and there is plenty emilia finds drugs lies murder cartels just about everything possible in mexico and yet sorts it all out to find the necessary answers i was provided with a complimentary copy to provide a review but i willing do so as i really really enjoy this author make carmen amato high on your list for great mystery authors ,5,1334.5,248.5,10.0,11.5,,,1223.0,1.0,0,0.0,0,5.553459119496855,5,4
he was like one of the men in the books that she writes about all the time the change meeting with slight flirtation and then they meet again with things becoming more intense hunter and olivia both held secrets back from each other he wanted her to know the real person and she was still scarred from the past to be open to having a lifetime with someone new in the in the princess goes and claims her prince and they move on to better and better happenings ,5,698.5,143.5,10.0,10.0,472.45454545454544,11.0,426.25,4.0,0,0.0,0,5.157303370786517,5,4
these covers are really nice they look good and are functional as well ,5,116.5,31.0,10.0,11.5,69.0,3.0,773.5454545454545,11.0,0,0.0,0,5.071428571428571,5,4
 starsreviewed by tracey lou parker for kindle friends foreverwhen we came to the end of book one raising ryan i think we all went into shock mode as a straight forward love story it was not to be the story of luke and reese continues months later in the follow up resisting ryan reese has no idea where luke is and tries in vain to carry on with her life she befriends her next door neighbour sean who has a bit of a soft spot for her ok he fancies the pants off her book two stays in the present day which i m glad to say works really well reese is reunited with her father and slowly lets him into her life because he has changed his life around he regrets the way he has treated his wife and daughter and by doing this he hopes to atone for his past sins luke s father has been released from prison and sets about recruiting his son by threatening the safety of reese he has no choice but to join his father and his associates in the dealing of drugs and guns book two definitely redeemed itself in my eyes and although i felt book one was slow and a tad boring and predictable i loved the cliffy however resisting ryan is fast paced and action packed and i have to admit that i loved the gritty story line with a brilliant plot to match more characters have been introduced which has made this story so much more exciting too once again we are left on tenterhooks will luke make it back to reese will they have their happy ever after will his dad leave him alone to live the life he wants with reese don t be put off by me mentioning to you that the beginning of book one starts off a little unhurriedly because this certainly is not the case in this one and it really looks like we re going to be in for humdinger of an ending i m going to keep my eye on this author and i just can t wait for her new release well done alyssa rae taylor roll on book ,5,2794.0,568.0,11.5,11.5,1777.3333333333333,6.0,658.4,5.0,0,0.0,0,4.989247311827957,5,4
i enjoyed reading this book the characters were a little overdone and i don t know a five year old who could do some of the things the character did in the book however it was still fun to read and i plan to read more books in the series ,5,367.0,86.5,10.0,10.0,,,286.7,10.0,0,0.0,0,4.666666666666667,5,4
wow this was definitely an interesting ride got this book from the author for a review and i was definitely not expecting the cliff hanger ending i got looks like this story will continue in more books but i can t see any dates for those to come out from love from life so i guess i will be waiting very intriguing beginning i enjoyed this strong woman francesca who comes from a tough love family and she wants nothing from them she meets caleb stone who walks into her life all powerful and now her boss you know he has a lot of dark secrets he doesn t share with anyone but his priest and that is how it ended can t wait for the next chapter in this story ,5,998.5,208.0,10.0,11.5,485.4,5.0,1115.3333333333333,3.0,0,0.0,0,4.992424242424242,5,4
this book was a good story and you will enjoy reading it it is bout under cover work and has quite a bit of spicy explicit scenes didn t like the ending ,5,239.5,59.5,10.0,11.5,122.33333333333333,3.0,686.7142857142857,14.0,0,0.0,0,4.636363636363637,5,4
i enjoyed this book good clean adventure that doesn t always go as you might guess well written and thought through plot with enough humor to make the read more fun i have purchased book two in the series just completed it and found it just as good each book seems to be ok as a stand alone except i enjoyed each one so much that i wanted more book two didn t leave me hanging i now have book three because i am having a good time with this series the series so far revolves maround a main character and some side kicks who get involved in battles against villains there are battles and killings though i would not characterize the writing as gory the author is descriptive telling about the battles but doesn t go so far as to make it offensive imho ,5,1136.5,229.0,10.0,11.5,796.0,1.0,242.5,4.0,0,0.0,0,5.1438356164383565,5,4
i lived this book until i got to the end real crazy how shut went down hope it s not true with gee i somewhat liked him ,5,190.0,52.0,10.0,10.0,121.0,2.0,397.0,2.0,0,0.0,0,4.285714285714286,5,4
love the up and down of their relationship live that patience is a strong black woman ,5,139.0,35.5,10.0,11.5,122.0,1.0,263.42857142857144,7.0,0,0.0,0,5.0588235294117645,5,4
aside from the obvious editing issues and the weird first person present tense it is a really good story i have read it twice since i am waiting for wray to release in august ,5,272.5,62.5,10.0,11.5,142.4375,16.0,477.75,8.0,0,0.0,0,5.0,5,4
i really enjoy this series ,5,50.5,19.0,10.0,10.0,142.4375,16.0,966.6666666666666,3.0,0,0.0,0,4.5,5,4
another sweet tale of childhood friendly love being carried over the years to adulthood i like how roger became harriet s hero in shining armor i think she should have trusted the relationship they had as kids and told him the truth a lot sooner but i enjoyed how she hunted him down until he agreed to the affair it was too funny how he tried to deny himself i loved his friends also ,5,587.5,122.5,10.0,11.5,406.0,1.0,505.25,4.0,0,0.0,0,5.133333333333334,5,4
an enjoyable book,5,35.5,14.5,10.0,10.0,61.0,1.0,,,0,0.0,0,5.666666666666667,5,4
so much trivia that only a true g o t fan can answer quite entertaining especially for slumber parties ,5,164.5,40.0,10.0,10.0,181.125,24.0,297.3333333333333,9.0,0,0.0,0,5.15,5,4
enjoyed the story line so far this series is great ,5,86.5,26.5,10.0,11.5,65.0,3.0,353.0,6.0,0,0.0,0,4.636363636363637,5,4
i know like heck this ain t the end i m sooo pissed at blo i don t know what to do i hope this isn t the end,5,172.0,53.5,10.0,10.0,136.5,2.0,321.5882352941176,17.0,0,0.0,0,3.7241379310344827,5,4
it s a good thing to reach for your dreams rather than the dreams somebody has for you i think the author did a good job painting our girl in a situation where people that might even love you decide what s best for you without asking what the desires of your heart are ,5,413.5,92.5,10.0,11.5,369.64285714285717,14.0,222.0,2.0,0,0.0,0,4.890909090909091,5,4
another great ww book from ryan jenkins i cannot get enough of jenkins books i am becoming obsessed with ww history this is a great background into the beginnings of the commandos and winston churchill s vision to copy the kommando style from south africa this goes into detail about various raids and the strategic planning behind them by the commandos the play by plays of the battles and raids are very detailed and quite interesting ,5,665.5,125.5,10.0,11.5,461.0,1.0,595.8,5.0,0,0.0,0,5.675324675324675,5,4
waiting for more want to know what happens next ,5,82.0,25.0,10.0,10.0,,,322.1818181818182,11.0,0,0.0,0,4.8,5,4
well then i see what all the fuss is about i don t like young virginal heroines because they re often portrayed in a very immature childish way and their dialogues just make them worse the exact opposite was the case here the way she spoke the way she carried herself she wasn t a timid flaky female and i loved that about her yes she had baggage but her character didn t use it at every opportunity to shy away from everyone she kept a mysteriousness about her without coming off as pathetic and wow sebastian he made a big good first impression in the foreword for a then seventeen year old he seemed mature beyond his years if he was cute then he was devastating as an adult all raw passion intense and mysterious it took a while for the seal part to come to the fore and i m quite pleased that there was a little more emphasis on the fact he was military instead of some pampered billionaire who thinks money can buy everything and everyone there were times i thought he recognized talia and then he d say or do something that said he didn t that push and pull is just a part of the magic between this pairing throw in a bit of bdsm lite and the sex fizzled my kindle i m not going to lie i m a bit peeved that this story ended unlike the others without a hea this is part of a serial and now the wait begins this was a very well written beautiful story and i can t wait to read the sequel i read this as a part of the hot alpha seals romance megaset ,5,2192.5,446.5,11.5,10.0,1954.125,8.0,324.5,10.0,0,0.0,0,5.0,5,4
fast paced interesting plot twists done clearly well developed characters attention to detail without bogging down the pace of the action leaves one looking forward to any sequels ,5,280.0,53.5,10.0,10.0,,,517.7272727272727,11.0,0,0.0,0,6.206896551724138,5,4
it s true what the blurb says the story really is heating up with this instalment i was hoping things would get hotter because of all of the potential that was built up in the first novella now things are getting really naughty this should be called the naughty wives of beverly row ,5,434.5,91.0,10.0,10.0,169.0,2.0,132.66666666666666,3.0,0,0.0,0,5.2407407407407405,5,2
i enjoyed this book because it combined both the paranormal element and the law enforcement aspect rolled into one the storyline included a special bond between two paranormal species as well as mystery suspense romance and elements of morality and lack thereof i would recommend it to adult readers of paranormal storylines i loved it and have already purchased book two ,5,568.0,103.0,10.0,11.5,377.5,2.0,257.3333333333333,3.0,0,0.0,0,6.0,5,4
didn t know what i was getting but decided to give it a whirl this is one badass woman i like a book to show strengths of a woman ,5,205.0,55.0,10.0,8.5,210.66666666666666,3.0,265.0,10.0,0,0.0,0,4.333333333333333,5,4
first another good story drama comedy action and some very bold vicious rogues and some very interesting new good guys one question why only boys olympians love the pic of tenebris and stone but they can of look like big brother little brother or dad son but they are very very handsome so many things happening lot of good some bad why is demarco enforcer for some very bad guys want to talk to chaz instead of lev so many interesting things happening i say get the book it s a very good read,5,749.5,151.0,10.0,10.0,161.0,1.0,616.4545454545455,11.0,0,0.0,0,5.24468085106383,5,4
i found this book to be very interesting with a different writing style it definitely has some good persuasion techniques ,5,193.0,41.5,10.0,11.5,259.6875,16.0,416.4,5.0,0,0.0,0,5.809523809523809,5,4
ralph indeed provided a different view of dukan diet plan i don t usually go into something i m not sure of but this book made me think that dukan might be the perfect diet plan for me dukan plan seems to be a tough plan but i m sure if followed properly it will really result to losing weight in weeks i like how ralph provided a long list of foods to eat and provided easy to follow recipes as well ,5,611.5,134.5,10.0,11.5,392.14285714285717,7.0,450.6666666666667,6.0,0,0.0,0,4.831325301204819,5,4
didn t know how she could follow up the skulls but she has i was spellbound by devil and lexie from page one ,5,173.5,46.0,10.0,10.0,50.0,4.0,1909.5,2.0,0,0.0,0,4.541666666666667,5,4
this was very good it kept you guessing this book has a lot of surprises i really can t wait for part three stars ,5,181.0,47.5,10.0,11.5,159.0,1.0,,,0,0.0,0,4.56,5,4
it was a very enjoyable book to read did not want to put it down util finished ,5,128.5,37.0,10.0,10.0,95.0,1.0,214.0,2.0,0,0.0,0,4.388888888888889,5,4
although this novel picks right up where book left off you do not have to read the first one to enjoy this hot story after the previous story is nicely wrapped up you are thrown into a new adventure focused around the red moon pack s alpha male noah and the complicated choices fate is forcing him to make i found this story just as enjoyable as the first it moves along quickly with even more action danger and betrayal for the members of the red moon pack who dare to love their mates i really liked all the characters and enjoyed watching the relationship between noah and mitchell grow and mature warning it s a very sexy relationship one that will turn on men and women alike look forward to more from this author ,5,1088.5,214.0,10.0,11.5,631.0,1.0,1063.75,4.0,0,0.0,0,5.286764705882353,5,4
good read ,5,25.0,14.5,10.0,11.5,14.2,5.0,,,0,0.0,0,3.3333333333333335,5,4
normally wrapped up nice and neat with a little bow isn t how i like it to end true a cliff hanger is frustrating because there is so many questions until the next book but that is kind of how i like it however regan has been through so much this season and even in this last book that there was no other way to end we get everyone back together for the epic showdown we know has been coming and after all the build up this season the end as said by another rebel is just perfect the only bad part now is waiting until december to see where the whole thing ends ,5,853.0,182.5,10.0,10.0,688.0,1.0,409.3333333333333,9.0,0,0.0,0,4.886956521739131,5,4
such a fun book all the talk about baking made me hungry the whole time i was reading glad there were recipes included nice quick read ,5,212.5,50.5,10.0,10.0,,,138.0,1.0,0,0.0,0,5.0,5,4
this being the final book in this trilogy had a lot to live up to and i can honestly say that i was not disappointed this was written form the perspectives of nick and sam sam has been told by her father for years that she is to marry nick who is in love and engaged to lizzie she is sent back to boston from texas by her father to split the happy couple up where she is to then take her rightful place as his wife to be she gets in between the couple and when the timing is right her father makes sure lizzie loses her job then sam swoops in to tell her that she is not the right person for nick and doesn t belong in his world lizzie packs up and leaves with her son whilst nick is at work and he returns to an empty house he tries everyone he knows to find where she has gone but no one knows when he does find her she is with teagan her irish ex and father to niall nick lets her have the time she needs to sort herself out but when she returns to their apartment with teagan in tow he wonders whether its all over teagan apparently only wants money from them nice i know once he leaves they start to work on sam and her father after the truth comes out sam hits the hard times alcohol drugs and sex her father gets his jus desserts too ,5,1871.5,394.0,10.0,11.5,352.8,5.0,189.0,1.0,0,0.0,0,4.84765625,5,4
it may be a quick read but it was certainly a steamy one sharing hidden desires is always one to get the blood pumping was definitely worth a read,5,229.0,53.5,10.0,10.0,352.8,5.0,,,0,0.0,0,5.0344827586206895,5,4
see full review the indigo quilli received a copy of this book in exchange for an honest review okay so my review for this is going to be a little different since this is the first volume of a series of novellas oh my lanta i am really anxious for the next novella nikki rae s writing style is smooth and consistent while her story development is rich in content the donor begins with casey an year old who works to make ends meet for herself and her family a co worker tells her about this website called mytruematch com granted we assume what this site is used for but as the story unfolds we get a better glimpse into what this website is really about thus rae sets quite the mystery into motion and leaves you nothing short of wanting more so far i ve been captured in these first pages i wish i could write more but it was over before i knew it and the reader is left on a bit of a cliffhanger it s going to be difficult waiting for the next installment ,5,1448.5,293.5,10.0,10.0,1923.6666666666667,3.0,1102.75,4.0,0,0.0,0,5.074074074074074,5,4
